,time,output,input
0,0.0687338833729565,-0.0293198619814979,1
1,0.1374677667459131,-0.0495444169516914,1
2,0.2062016501188697,-0.0620218921878471,1
3,0.2749355334918263,-0.0679212693597415,1
4,0.343669416864783,-0.0682555118863829,1
5,0.4124033002377395,-0.0639018020857276,1
6,0.4811371836106961,-0.0556191724067989,1
7,0.5498710669836527,-0.0440638656684981,1
8,0.6186049503566093,-0.0298027162048884,1
9,0.687338833729566,-0.0133248063184369,1
10,0.7560727171025226,0.0049483802391489,1
11,0.824806600475479,0.0246541145228907,1
12,0.8935404838484357,0.0454807199770916,1
13,0.9622743672213924,0.0671608645708973,1
14,1.031008250594349,0.0894657195707568,1
15,1.0997421339673057,0.1121998734689244,1
16,1.168476017340262,0.1351969039112919,1
17,1.237209900713219,0.1583155229520262,1
18,1.3059437840861752,0.1814362218430492,1
19,1.374677667459132,0.2044583510493036,1
20,1.4434115508320884,0.2272975794455125,1
21,1.512145434205045,0.2498836838532298,1
22,1.5808793175780016,0.2721586263547575,1
23,1.649613200950958,0.2940748822918145,1
24,1.7183470843239148,0.315593986625287,1
25,1.7870809676968713,0.3366852704882233,1
26,1.855814851069828,0.3573247633861761,1
27,1.9245487344427843,0.3774942396555883,1
28,1.9932826178157408,0.3971803905419631,1
29,2.062016501188698,0.4163741056571267,1
30,2.1307503845616544,0.4350698496644082,1
31,2.199484267934611,0.4532651218615662,1
32,2.2682181513075674,0.4709599879183158,1
33,2.336952034680524,0.4881566744083634,1
34,2.405685918053481,0.5048592179811875,1
35,2.4744198014264374,0.5210731620691998,1
36,2.543153684799394,0.5368052949413186,1
37,2.6118875681723503,0.5520634237117028,1
38,2.6806214515453077,0.5668561796075715,1
39,2.749355334918264,0.5811928504058145,1
40,2.8180892182912203,0.5950832364760067,1
41,2.8868231016641768,0.6085375273274368,1
42,2.9555569850371333,0.6215661959586102,1
43,3.02429086841009,0.6341799086569595,1
44,3.0930247517830467,0.646389448200842,1
45,3.161758635156003,0.6582056486810739,1
46,3.23049251852896,0.6696393403903034,1
47,3.299226401901916,0.6807013034298202,1
48,3.367960285274873,0.691402228858779,1
49,3.4366941686478296,0.7017526863636032,1
50,3.505428052020786,0.7117630975584348,1
51,3.5741619353937426,0.7214437141434424,1
52,3.6428958187667,0.7308046002487902,1
53,3.711629702139656,0.7398556183800415,1
54,3.780363585512613,0.7486064184573769,1
55,3.849097468885569,0.7570664295077316,1
56,3.9178313522585255,0.7652448536270516,1
57,3.9865652356314825,0.7731506618804567,1
58,4.055299119004439,0.7807925918521399,1
59,4.124033002377396,0.7881791465951716,1
60,4.192766885750352,0.795318594764744,1
61,4.261500769123309,0.8022189717474373,1
62,4.330234652496265,0.8088880816243517,1
63,4.398968535869222,0.815333499827936,1
64,4.467702419242179,0.8215625763714632,1
65,4.536436302615135,0.8275824395467286,1
66,4.605170185988092,0.8334000000000032,1
67,4.673904069361048,0.8390219551088384,1
68,4.742637952734005,0.8444547935932281,1
