input,output
140,37
140,47
140,58
140,73
140,76
140,89
140,99
140,109
140,118
140,127
140,129
140,135
140,142
140,148
140,152
140,155
140,155
140,152
140,149
140,142
140,139
140,133
140,133
140,130
140,131
140,131
140,133
140,134
140,140
140,141
140,141
140,142
140,142
140,142
140,145
140,140
140,143
140,141
140,139
140,139
140,137
140,137
140,140
140,141
140,141
140,140
140,141
140,142
140,137
140,139
140,141
140,139
140,141
140,137
140,140
140,140
140,137
140,139
140,137
140,142
140,139
140,139
140,140
140,139
140,141
140,140
140,137
140,139
140,139
140,141
140,139
140,141
140,140
140,139
140,139
140,142
140,143
140,142
140,141
140,142
140,140
140,141
140,142
140,141
140,143
140,140
140,140
140,143
140,141
140,139
140,140
140,140
140,142
140,139
140,140
140,141
140,140
140,143
140,142
140,142
140,142
