input,output
10,72
10,72
10,72
10,72
10,73
10,73
10,73
10,73
10,72
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,74
10,74
10,74
10,74
10,73
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,74
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
10,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,75
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,76
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,77
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,78
15,79
15,79
15,79
15,78
15,79
15,79
15,79
15,79
15,79
15,79
15,79
15,79
15,79
15,79
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,80
15,81
15,80
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,81
15,82
15,81
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,82
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,83
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,84
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,85
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,86
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,87
15,88
15,88
15,88
15,87
15,88
15,88
15,88
15,88
15,88
15,88
15,88
15,88
15,88
15,88
15,89
15,89
15,89
15,89
15,88
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,89
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,90
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,91
15,92
15,91
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,92
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,93
15,94
15,94
15,94
15,94
15,93
15,94
15,94
15,94
15,94
15,94
15,94
15,94
15,94
15,94
15,94
15,94
15,95
15,95
15,95
15,94
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,95
15,96
15,95
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,96
15,97
15,97
15,96
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,97
15,98
15,98
15,98
15,98
15,97
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,98
15,99
15,98
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,99
15,100
15,100
15,100
15,99
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,100
15,101
15,100
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,101
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,103
15,102
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,104
15,104
15,103
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,104
15,105
15,105
15,105
15,104
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,106
15,106
15,106
15,105
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,106
15,107
15,107
15,107
15,106
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,107
15,108
15,107
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,108
15,109
15,108
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,109
15,110
15,109
15,109
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,110
15,111
15,110
15,110
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,111
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
15,112
